sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0003747,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 79 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 400000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400000.0,listings_price_col,appartement à vendre à grand tunis ariana surface 79 m2 pièces 2 chambres 2 sdb 1 prix 400000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0000191,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 2100 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2100.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 4 chambres 3 sdb 1 prix 2100 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,28,173,True
m1_0000765,listings_csv_description,"Appartement à vendre à Medina Jedida, Ben Arous. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 230000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",230000.0,listings_price_col,appartement à vendre à medina jedida ben arous pièces 3 chambres 2 sdb 1 prix 230000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,29,172,True
m1_0002610,listings_csv_description,"Terrain à vendre à Nabeul, Hammamet Nord. Surface: 354 m2. Informations déduites automatiquement à partir du titre de l'annonce.",310000.0,listings_price_col,terrain à vendre à nabeul hammamet nord surface 354 m2 informations déduites automatiquement à partir du titre de l annonce,20,123,True
m1_0002624,listings_csv_description,"Appartement à vendre à Nabeul, Ville. Surface: 125 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 400000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400000.0,listings_price_col,appartement à vendre à nabeul ville surface 125 m2 pièces 2 chambres 2 sdb 1 prix 400000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0000460,listings_csv_description,"Appartement disponible à Cit Olympique, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement disponible à cit olympique tunis pièces 4 chambres 3 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,25,153,True
m1_0003633,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 81 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 370000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",370000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 81 m2 pièces 2 chambres 2 sdb 1 prix 370000 tnd informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0003068,listings_csv_description,"Terrain à vendre à Monastir, Monastir. Surface: 596 m2 | Prix: 715200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",715200.0,listings_price_col,terrain à vendre à monastir monastir surface 596 m2 prix 715200 tnd informations déduites automatiquement à partir du titre de l annonce,22,136,True
m1_0000163,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 310000 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",310000.0,listings_price_col,appartement disponible à tunis tunis pièces 3 chambres 2 sdb 1 prix 310000 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,27,168,True
m1_0002854,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Surface: 135 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 360000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",360000.0,listings_price_col,appartement à vendre à mahdia mahdia surface 135 m2 pièces 2 chambres 2 sdb 1 prix 360000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0002686,listings_csv_description,"Appartement à vendre à Nabeul, Hammamet. Surface: 152 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 720000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",720000.0,listings_price_col,appartement à vendre à nabeul hammamet surface 152 m2 pièces 3 chambres 3 sdb 1 prix 720000 tnd informations déduites automatiquement à partir du titre de l annonce,28,164,True
m1_0002472,listings_csv_description,"Appartement à louer à Mutuelleville, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 2700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2700.0,listings_price_col,appartement à louer à mutuelleville tunis pièces 3 chambres 3 sdb 1 prix 2700 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0000504,listings_csv_description,"Appartement à louer à Publicité, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 630000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",630000.0,listings_price_col,appartement à louer à publicité tunis pièces 2 chambres 2 sdb 1 prix 630000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0001260,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 475000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",475000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 475000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0001024,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2000.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 2 chambres 2 sdb 1 prix 2000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0002329,listings_csv_description,"Appartement à louer à Bizerte, Bizerte. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 850 TND. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement à louer à bizerte bizerte pièces 2 chambres 2 sdb 1 prix 850 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0003781,listings_csv_description,"Maison à vendre à Grand Tunis, Jardins D'Ennasr. Surface: 247 m2 | Prix: 1350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1350000.0,listings_price_col,maison à vendre à grand tunis jardins d ennasr surface 247 m2 prix 1350000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0003115,listings_csv_description,"Appartement à vendre à Sfax, Sfax. Surface: 239 m2 | Pièces: 3 | Chambres: 3 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",32399.8,listings_price_col,appartement à vendre à sfax sfax surface 239 m2 pièces 3 chambres 3 sdb 1 informations déduites automatiquement à partir du titre de l annonce,25,142,True
m1_0002148,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 5500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",5500.0,listings_price_col,appartement à louer à la marsa tunis pièces 3 chambres 3 sdb 1 prix 5500 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0003989,listings_csv_description,Maison à vendre à Grand Tunis. Surface: 1320 m2 | Prix: 1700000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,1700000.0,listings_price_col,maison à vendre à grand tunis surface 1320 m2 prix 1700000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0001318,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 355000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",355000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 1 chambres 1 sdb 1 prix 355000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,161,True
m1_0003590,listings_csv_description,"Appartement à vendre à Grand Tunis, El Menzah 9 à El Menzah. Surface: 210 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 530000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",530000.0,listings_price_col,appartement à vendre à grand tunis el menzah 9 à el menzah surface 210 m2 pièces 3 chambres 3 sdb 1 prix 530000 tnd informations déduites automatiquement à partir du titre de l annonce,34,184,True
m1_0002918,listings_csv_description,Terrain à vendre à Mahdia. Surface: 243 m2 | Prix: 48600 TND. Informations déduites automatiquement à partir du titre de l'annonce.,48600.0,listings_price_col,terrain à vendre à mahdia surface 243 m2 prix 48600 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0002904,listings_csv_description,Terrain à vendre à Mahdia. Surface: 337 m2 | Prix: 125000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,125000.0,listings_price_col,terrain à vendre à mahdia surface 337 m2 prix 125000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0002227,listings_csv_description,"Appartement disponible à Sfax Ville, Sfax. Prix: 700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement disponible à sfax ville sfax prix 700 tnd informations déduites automatiquement à partir du titre de l annonce,19,122,True
m1_0001541,listings_csv_description,"Appartement à vendre à Riadh Andalous, Ariana. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 275000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",275000.0,listings_price_col,appartement à vendre à riadh andalous ariana pièces 4 chambres 3 sdb 1 prix 275000 tnd informations déduites automatiquement à partir du titre de l annonce,26,155,True
m1_0001810,listings_csv_description,"Appartement à louer à Le Bardo, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400.0,listings_price_col,appartement à louer à le bardo tunis pièces 2 chambres 2 sdb 1 prix 400 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0003648,listings_csv_description,"Appartement à vendre à Grand Tunis, Ben Arous. Surface: 80 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 145000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",145000.0,listings_price_col,appartement à vendre à grand tunis ben arous surface 80 m2 pièces 3 chambres 3 sdb 1 prix 145000 tnd informations déduites automatiquement à partir du titre de l annonce,30,169,True
m1_0000367,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 275000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",275000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 1 chambres 1 sdb 1 prix 275000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0001862,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1350.0,listings_price_col,appartement à louer à la soukra ariana pièces 2 chambres 2 sdb 1 prix 1350 tnd informations déduites automatiquement à partir du titre de l annonce,26,147,True
m1_0001254,listings_csv_description,"Appartement disponible à Klibia, Nabeul. Prix: 179998 TND. Informations déduites automatiquement à partir du titre de l'annonce.",179998.0,listings_price_col,appartement disponible à klibia nabeul prix 179998 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
m1_0001378,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement à louer à la marsa tunis pièces 1 chambres 1 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0001733,listings_csv_description,"Appartement disponible à El Mourouj 3, Ben Arous. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 165000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",165000.0,listings_price_col,appartement disponible à el mourouj 3 ben arous pièces 3 chambres 3 sdb 1 prix 165000 tnd informations déduites automatiquement à partir du titre de l annonce,27,158,True
m1_0000708,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 320000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 3 chambres 3 sdb 1 prix 320000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,28,163,True
m1_0001837,listings_csv_description,"Appartement à vendre à Ain Zaghouen, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 266680 TND. Informations déduites automatiquement à partir du titre de l'annonce.",266680.0,listings_price_col,appartement à vendre à ain zaghouen tunis pièces 1 chambres 1 sdb 1 prix 266680 tnd informations déduites automatiquement à partir du titre de l annonce,26,152,True
m1_0002133,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1298 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1298.0,listings_price_col,appartement à louer à l aouina tunis pièces 2 chambres 2 sdb 1 prix 1298 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0002710,listings_csv_description,"Maison à vendre à Nabeul, Ville. Surface: 100 m2 | Prix: 350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350000.0,listings_price_col,maison à vendre à nabeul ville surface 100 m2 prix 350000 tnd informations déduites automatiquement à partir du titre de l annonce,22,130,True
m1_0003981,listings_csv_description,"Maison à vendre à Grand Tunis, Ben Arous. Surface: 501 m2 | Prix: 550000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",550000.0,listings_price_col,maison à vendre à grand tunis ben arous surface 501 m2 prix 550000 tnd informations déduites automatiquement à partir du titre de l annonce,24,139,True
m1_0002608,listings_csv_description,"Maison à vendre à Nabeul, Nabeul AFH. Surface: 200 m2. Informations déduites automatiquement à partir du titre de l'annonce.",194600.0,listings_price_col,maison à vendre à nabeul nabeul afh surface 200 m2 informations déduites automatiquement à partir du titre de l annonce,20,119,True
m1_0004004,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 449 m2 | Prix: 670000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",670000.0,listings_price_col,maison à vendre à grand tunis ariana surface 449 m2 prix 670000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0002938,listings_csv_description,"Maison à vendre à Mahdia, Mahdia. Surface: 328 m2 | Prix: 500000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",500000.0,listings_price_col,maison à vendre à mahdia mahdia surface 328 m2 prix 500000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0002408,listings_csv_description,"Appartement à louer à Mrezga, Nabeul. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350.0,listings_price_col,appartement à louer à mrezga nabeul pièces 1 chambres 0 sdb 1 prix 350 tnd informations déduites automatiquement à partir du titre de l annonce,25,143,True
m1_0003162,listings_csv_description,"Maison à vendre à Sousse, Cité Riadh. Surface: 450 m2. Informations déduites automatiquement à partir du titre de l'annonce.",10690413.8,listings_price_col,maison à vendre à sousse cité riadh surface 450 m2 informations déduites automatiquement à partir du titre de l annonce,20,119,True
m1_0003355,listings_csv_description,Appartement à vendre à Sousse. Surface: 136 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 210000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,210000.0,listings_price_col,appartement à vendre à sousse surface 136 m2 pièces 2 chambres 2 sdb 1 prix 210000 tnd informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0002571,listings_csv_description,"Terrain à vendre à Bizerte, Autres villes. Surface: 420 m2 | Prix: 378000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",378000.0,listings_price_col,terrain à vendre à bizerte autres villes surface 420 m2 prix 378000 tnd informations déduites automatiquement à partir du titre de l annonce,23,140,True
m1_0002819,listings_csv_description,"Appartement à vendre à Kairouan, Kairouan. Surface: 94 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 235000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",235000.0,listings_price_col,appartement à vendre à kairouan kairouan surface 94 m2 pièces 2 chambres 2 sdb 1 prix 235000 tnd informations déduites automatiquement à partir du titre de l annonce,28,165,True
m1_0000439,listings_csv_description,"Appartement disponible à Ain Zaghouen, Tunis. Prix: 110 TND. Informations déduites automatiquement à partir du titre de l'annonce.",110.0,listings_price_col,appartement disponible à ain zaghouen tunis prix 110 tnd informations déduites automatiquement à partir du titre de l annonce,19,125,True
m1_0003233,listings_csv_description,"Appartement à vendre à Sousse, Bouhsina. Surface: 70 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 75000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",75000.0,listings_price_col,appartement à vendre à sousse bouhsina surface 70 m2 pièces 2 chambres 2 sdb 1 prix 75000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0003147,listings_csv_description,"Maison à vendre à Sfax, Autres villes. Surface: 900 m2 | Prix: 830000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",830000.0,listings_price_col,maison à vendre à sfax autres villes surface 900 m2 prix 830000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0003701,listings_csv_description,"Appartement à vendre à Grand Tunis, Rades Meliane. Surface: 91 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 175000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",175000.0,listings_price_col,appartement à vendre à grand tunis rades meliane surface 91 m2 pièces 2 chambres 2 sdb 1 prix 175000 tnd informations déduites automatiquement à partir du titre de l annonce,30,173,True
m1_0003572,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 125 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 500000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",500000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 125 m2 pièces 3 chambres 3 sdb 1 prix 500000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0003387,listings_csv_description,"Terrain à vendre à Sousse, Sousse. Surface: 500 m2 | Prix: 550000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",550000.0,listings_price_col,terrain à vendre à sousse sousse surface 500 m2 prix 550000 tnd informations déduites automatiquement à partir du titre de l annonce,22,132,True
m1_0002249,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1100 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à l aouina tunis pièces 2 chambres 2 sdb 1 prix 1100 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0001276,listings_csv_description,"Appartement disponible à Ezzahra, Ben Arous. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 280000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",280000.0,listings_price_col,appartement disponible à ezzahra ben arous pièces 3 chambres 2 sdb 1 prix 280000 tnd informations déduites automatiquement à partir du titre de l annonce,25,153,True
m1_0002306,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1600 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1600.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 1 chambres 1 sdb 1 prix 1600 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0001066,listings_csv_description,"Appartement à louer à Ain Zaghouan Nord, Tunis. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement à louer à ain zaghouan nord tunis pièces 1 chambres 0 sdb 1 prix 700 tnd informations déduites automatiquement à partir du titre de l annonce,27,153,True
m1_0000806,listings_csv_description,"Appartement disponible à Sousse, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 240000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",240000.0,listings_price_col,appartement disponible à sousse sousse pièces 1 chambres 1 sdb 1 prix 240000 tnd informations déduites automatiquement à partir du titre de l annonce,24,149,True
m1_0000296,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1450 TND. Atouts: meuble, parking. Informations déduites automatiquement à partir du titre de l'annonce.",1450.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 1 sdb 1 prix 1450 tnd atouts meuble parking informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0000747,listings_csv_description,"Appartement disponible à Mrezga, Nabeul. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 258500 TND. Atouts: piscine. Informations déduites automatiquement à partir du titre de l'annonce.",258500.0,listings_price_col,appartement disponible à mrezga nabeul pièces 1 chambres 1 sdb 1 prix 258500 tnd atouts piscine informations déduites automatiquement à partir du titre de l annonce,26,164,True
m1_0000424,listings_csv_description,"Appartement disponible à La Marsa, Tunis. Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 4500 TND. Atouts: terrasse. Informations déduites automatiquement à partir du titre de l'annonce.",4500.0,listings_price_col,appartement disponible à la marsa tunis pièces 4 chambres 4 sdb 1 prix 4500 tnd atouts terrasse informations déduites automatiquement à partir du titre de l annonce,27,164,True
m1_0000119,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1100 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 1 sdb 1 prix 1100 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,28,160,True
m1_0003410,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 30 m2 | Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 126000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",126000.0,listings_price_col,appartement à vendre à sousse sousse surface 30 m2 pièces 1 chambres 0 sdb 1 prix 126000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0003518,listings_csv_description,"Terrain à vendre à Grand Tunis, Ariana. Surface: 990 m2 | Prix: 1782000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1782000.0,listings_price_col,terrain à vendre à grand tunis ariana surface 990 m2 prix 1782000 tnd informations déduites automatiquement à partir du titre de l annonce,23,138,True
m1_0001843,listings_csv_description,"Appartement disponible à Bizerte Nord, Bizerte. Prix: 100000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",100000.0,listings_price_col,appartement disponible à bizerte nord bizerte prix 100000 tnd informations déduites automatiquement à partir du titre de l annonce,19,130,True
m1_0003130,listings_csv_description,"Appartement à vendre à Sfax, Sfax. Surface: 120 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 215000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",215000.0,listings_price_col,appartement à vendre à sfax sfax surface 120 m2 pièces 2 chambres 2 sdb 1 prix 215000 tnd informations déduites automatiquement à partir du titre de l annonce,28,158,True
m1_0002264,listings_csv_description,"Appartement à louer à Menzah, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1200 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement à louer à menzah tunis pièces 1 chambres 1 sdb 1 prix 1200 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,157,True
m1_0003784,listings_csv_description,"Maison à vendre à Grand Tunis, Ben Arous. Surface: 422 m2 | Prix: 420000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",420000.0,listings_price_col,maison à vendre à grand tunis ben arous surface 422 m2 prix 420000 tnd informations déduites automatiquement à partir du titre de l annonce,24,139,True
m1_0001554,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 445000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",445000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 445000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,161,True
m1_0000055,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 2400 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2400.0,listings_price_col,appartement à louer à la marsa tunis pièces 1 chambres 1 sdb 1 prix 2400 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0003695,listings_csv_description,"Terrain à vendre à Grand Tunis, Rades Monjil. Surface: 321 m2 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",290000.0,listings_price_col,terrain à vendre à grand tunis rades monjil surface 321 m2 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,24,143,True
m1_0003555,listings_csv_description,"Appartement à vendre à Grand Tunis, El Mourouj. Surface: 121 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à vendre à grand tunis el mourouj surface 121 m2 pièces 3 chambres 3 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,30,171,True
m1_0002062,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0001215,listings_csv_description,"Appartement à vendre à Menzah, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 175000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",175000.0,listings_price_col,appartement à vendre à menzah tunis pièces 1 chambres 1 sdb 1 prix 175000 tnd informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0001295,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 3400 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",3400.0,listings_price_col,appartement à louer à la marsa tunis pièces 3 chambres 2 sdb 1 prix 3400 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0001239,listings_csv_description,"Appartement disponible à Klibia, Nabeul. Prix: 140000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",140000.0,listings_price_col,appartement disponible à klibia nabeul prix 140000 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
m1_0000447,listings_csv_description,"Appartement disponible à Sousse, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 270000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",270000.0,listings_price_col,appartement disponible à sousse sousse pièces 2 chambres 2 sdb 1 prix 270000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,26,164,True
m1_0001309,listings_csv_description,"Appartement à vendre à Ain Zaghouan Sud, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 249000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",249000.0,listings_price_col,appartement à vendre à ain zaghouan sud tunis pièces 1 chambres 1 sdb 1 prix 249000 tnd informations déduites automatiquement à partir du titre de l annonce,27,156,True
