sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0001409,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2100.0,listings_price_col,appartement à louer à la marsa tunis pièces 3 chambres 2 sdb 1 prix 2100 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0000106,listings_csv_description,"Appartement disponible à Lac 2, Tunis. Pièces: 5 | Chambres: 4 | SDB: 1 | Prix: 3300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",3300.0,listings_price_col,appartement disponible à lac 2 tunis pièces 5 chambres 4 sdb 1 prix 3300 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0002315,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350000.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 350000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0001372,listings_csv_description,"Appartement à louer à Hammam Sousse, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 900 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement à louer à hammam sousse sousse pièces 1 chambres 1 sdb 1 prix 900 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,164,True
m1_0003263,listings_csv_description,"Maison à vendre à Sousse, Bouhsina. Surface: 600 m2 | Prix: 795000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",795000.0,listings_price_col,maison à vendre à sousse bouhsina surface 600 m2 prix 795000 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0003874,listings_csv_description,"Maison à vendre à Grand Tunis, Autres villes. Surface: 450 m2 | Prix: 530000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",530000.0,listings_price_col,maison à vendre à grand tunis autres villes surface 450 m2 prix 530000 tnd informations déduites automatiquement à partir du titre de l annonce,24,143,True
m1_0000979,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 285000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",285000.0,listings_price_col,appartement disponible à sahloul sousse pièces 2 chambres 2 sdb 1 prix 285000 tnd informations déduites automatiquement à partir du titre de l annonce,24,150,True
m1_0003860,listings_csv_description,"Appartement à vendre à Grand Tunis, Cité El Ghazala. Surface: 72 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 197000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",197000.0,listings_price_col,appartement à vendre à grand tunis cité el ghazala surface 72 m2 pièces 1 chambres 1 sdb 1 prix 197000 tnd informations déduites automatiquement à partir du titre de l annonce,31,175,True
m1_0002088,listings_csv_description,"Appartement disponible à Rads, Ben Arous. Prix: 170 TND. Informations déduites automatiquement à partir du titre de l'annonce.",170.0,listings_price_col,appartement disponible à rads ben arous prix 170 tnd informations déduites automatiquement à partir du titre de l annonce,19,121,True
m1_0000340,listings_csv_description,"Appartement à louer à Lac 2, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 3300 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",3300.0,listings_price_col,appartement à louer à lac 2 tunis pièces 2 chambres 2 sdb 1 prix 3300 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,156,True
m1_0000962,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 2200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement à louer à l aouina tunis pièces 3 chambres 3 sdb 1 prix 2200 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0003261,listings_csv_description,"Maison à vendre à Sousse, Bouhsina. Surface: 539 m2 | Prix: 840000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",840000.0,listings_price_col,maison à vendre à sousse bouhsina surface 539 m2 prix 840000 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0003476,listings_csv_description,"Terrain à vendre à Grand Tunis, Ariana. Surface: 370 m2 | Prix: 444400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",444400.0,listings_price_col,terrain à vendre à grand tunis ariana surface 370 m2 prix 444400 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0000526,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement disponible à la soukra ariana pièces 1 chambres 1 sdb 1 prix 1000 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0002238,listings_csv_description,"Appartement à vendre à El Ouardia, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 83000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",83000.0,listings_price_col,appartement à vendre à el ouardia tunis pièces 2 chambres 2 sdb 1 prix 83000 tnd informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0003160,listings_csv_description,"Appartement à vendre à Sousse, Cité Riadh. Surface: 110 m2 | Pièces: 3 | Chambres: 3 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",214580.0,listings_price_col,appartement à vendre à sousse cité riadh surface 110 m2 pièces 3 chambres 3 sdb 1 informations déduites automatiquement à partir du titre de l annonce,26,150,True
m1_0000733,listings_csv_description,"Appartement à louer à Borj Louzir, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 850 TND. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement à louer à borj louzir ariana pièces 3 chambres 3 sdb 1 prix 850 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0001508,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1450 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1450.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 2 chambres 1 sdb 1 prix 1450 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0000006,listings_csv_description,"Appartement disponible à El Omrane Suprieur, Tunis. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 300 TND. Atouts: metro, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",300.0,listings_price_col,appartement disponible à el omrane suprieur tunis pièces 1 chambres 0 sdb 1 prix 300 tnd atouts metro meuble informations déduites automatiquement à partir du titre de l annonce,29,177,True
m1_0001622,listings_csv_description,"Appartement disponible à La Marsa, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 980 TND. Informations déduites automatiquement à partir du titre de l'annonce.",980.0,listings_price_col,appartement disponible à la marsa tunis pièces 1 chambres 1 sdb 1 prix 980 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0003772,listings_csv_description,"Terrain à vendre à Grand Tunis, Tunis. Surface: 401 m2 | Prix: 450000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,terrain à vendre à grand tunis tunis surface 401 m2 prix 450000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0003505,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 90 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement à vendre à grand tunis ariana surface 90 m2 pièces 3 chambres 3 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0000443,listings_csv_description,"Appartement disponible à Ennasr, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1200 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement disponible à ennasr ariana pièces 1 chambres 1 sdb 1 prix 1200 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,26,162,True
m1_0001354,listings_csv_description,"Appartement à louer à Sahloul, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à sahloul sousse pièces 2 chambres 2 sdb 1 prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0000862,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement disponible à la soukra ariana pièces 2 chambres 2 sdb 1 prix 1400 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0001410,listings_csv_description,"Appartement à louer à Ezzahra, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 750 TND. Informations déduites automatiquement à partir du titre de l'annonce.",750.0,listings_price_col,appartement à louer à ezzahra ben arous pièces 2 chambres 2 sdb 1 prix 750 tnd informations déduites automatiquement à partir du titre de l annonce,26,147,True
m1_0001357,listings_csv_description,"Appartement à louer à Sahloul, Sousse. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1800.0,listings_price_col,appartement à louer à sahloul sousse pièces 3 chambres 3 sdb 1 prix 1800 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0003863,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 667 m2 | Prix: 2500000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2500000.0,listings_price_col,maison à vendre à grand tunis tunis surface 667 m2 prix 2500000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0001384,listings_csv_description,"Appartement à louer à Monastir, Monastir. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 450 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",450.0,listings_price_col,appartement à louer à monastir monastir pièces 3 chambres 3 sdb 1 prix 450 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,161,True
m1_0003663,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 400 m2 | Prix: 1600000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1600000.0,listings_price_col,maison à vendre à grand tunis tunis surface 400 m2 prix 1600000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0001529,listings_csv_description,"Appartement disponible à Khzema, Sousse. Prix: 1450 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1450.0,listings_price_col,appartement disponible à khzema sousse prix 1450 tnd informations déduites automatiquement à partir du titre de l annonce,18,121,True
m1_0001325,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 275000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",275000.0,listings_price_col,appartement à vendre à mahdia mahdia pièces 3 chambres 2 sdb 1 prix 275000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0003448,listings_csv_description,"Appartement à vendre à Sousse, Cité Riadh. Surface: 70 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 74000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",74000.0,listings_price_col,appartement à vendre à sousse cité riadh surface 70 m2 pièces 2 chambres 2 sdb 1 prix 74000 tnd informations déduites automatiquement à partir du titre de l annonce,29,164,True
m1_0002927,listings_csv_description,Terrain à vendre à Mahdia. Surface: 381 m2 | Prix: 198000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,198000.0,listings_price_col,terrain à vendre à mahdia surface 381 m2 prix 198000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0003187,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 60 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",150000.0,listings_price_col,appartement à vendre à sousse sousse surface 60 m2 pièces 1 chambres 1 sdb 1 prix 150000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0001195,listings_csv_description,"Appartement à vendre à El Menzah 9, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 325000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",325000.0,listings_price_col,appartement à vendre à el menzah 9 tunis pièces 3 chambres 3 sdb 1 prix 325000 tnd informations déduites automatiquement à partir du titre de l annonce,27,151,True
m1_0000852,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 620 TND. Informations déduites automatiquement à partir du titre de l'annonce.",620.0,listings_price_col,appartement à louer à tunis tunis pièces 1 chambres 1 sdb 1 prix 620 tnd informations déduites automatiquement à partir du titre de l annonce,25,141,True
m1_0003196,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 70 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 145000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",145000.0,listings_price_col,appartement à vendre à sousse sousse surface 70 m2 pièces 1 chambres 1 sdb 1 prix 145000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0000302,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 395000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",395000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 4 chambres 4 sdb 1 prix 395000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,28,163,True
m1_0003688,listings_csv_description,"Maison à vendre à Grand Tunis, Rades Meliane. Surface: 90 m2 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,maison à vendre à grand tunis rades meliane surface 90 m2 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,24,142,True
m1_0001627,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 236000 TND. Atouts: gardee, haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",236000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 1 chambres 1 sdb 1 prix 236000 tnd atouts gardee haut standing informations déduites automatiquement à partir du titre de l annonce,29,175,True
m1_0001736,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement disponible à tunis tunis pièces 3 chambres 3 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0001811,listings_csv_description,"Appartement disponible à Riadh Andalous, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 900 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement disponible à riadh andalous ariana pièces 2 chambres 2 sdb 1 prix 900 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,168,True
m1_0002036,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 850 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement à louer à l aouina tunis pièces 2 chambres 1 sdb 1 prix 850 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0000064,listings_csv_description,"Appartement à louer à Cit Ennasr 2, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1320 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1320.0,listings_price_col,appartement à louer à cit ennasr 2 ariana pièces 1 chambres 1 sdb 1 prix 1320 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,164,True
m1_0001533,listings_csv_description,"Appartement à louer à Sidi Hassine, Tunis. Prix: 350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350.0,listings_price_col,appartement à louer à sidi hassine tunis prix 350 tnd informations déduites automatiquement à partir du titre de l annonce,20,122,True
m1_0000719,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 2000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2000.0,listings_price_col,appartement à louer à tunis tunis pièces 4 chambres 3 sdb 1 prix 2000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0001624,listings_csv_description,"Appartement à louer à Ghazela, Ariana. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement à louer à ghazela ariana pièces 1 chambres 0 sdb 1 prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,25,144,True
m1_0001246,listings_csv_description,"Appartement disponible à Ennasr, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 70 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",70.0,listings_price_col,appartement disponible à ennasr ariana pièces 1 chambres 1 sdb 1 prix 70 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,159,True
m1_0000999,listings_csv_description,"Appartement à vendre à Ennasr, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 395000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",395000.0,listings_price_col,appartement à vendre à ennasr ariana pièces 3 chambres 3 sdb 1 prix 395000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0001993,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 870 TND. Informations déduites automatiquement à partir du titre de l'annonce.",870.0,listings_price_col,appartement à louer à l aouina tunis pièces 2 chambres 1 sdb 1 prix 870 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0002703,listings_csv_description,"Maison à vendre à Nabeul, Hammamet Nord. Surface: 603 m2 | Prix: 860000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",860000.0,listings_price_col,maison à vendre à nabeul hammamet nord surface 603 m2 prix 860000 tnd informations déduites automatiquement à partir du titre de l annonce,23,138,True
m1_0003184,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 117 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 265000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",265000.0,listings_price_col,appartement à vendre à sousse sousse surface 117 m2 pièces 3 chambres 3 sdb 1 prix 265000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0001500,listings_csv_description,"Appartement disponible à Hammam Lif, Ben Arous. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",500.0,listings_price_col,appartement disponible à hammam lif ben arous pièces 4 chambres 3 sdb 1 prix 500 tnd informations déduites automatiquement à partir du titre de l annonce,26,153,True
m1_0001509,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2500 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement à louer à tunis tunis pièces 2 chambres 2 sdb 1 prix 2500 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0002378,listings_csv_description,"Appartement à louer à Ain Zaghouen, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement à louer à ain zaghouen tunis pièces 2 chambres 2 sdb 1 prix 1400 tnd informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0000280,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Surface: 73 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 300000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",300000.0,listings_price_col,appartement à vendre à mrezga nabeul surface 73 m2 pièces 1 chambres 1 sdb 1 prix 300000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,30,175,True
m1_0000278,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Prix: 3000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",3000.0,listings_price_col,appartement à louer à jardins de carthage tunis prix 3000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,23,144,True
m1_0002968,listings_csv_description,Maison à vendre à Monastir. Surface: 1000 m2 | Prix: 780000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,780000.0,listings_price_col,maison à vendre à monastir surface 1000 m2 prix 780000 tnd informations déduites automatiquement à partir du titre de l annonce,21,127,True
m1_0000350,listings_csv_description,"Appartement à louer à Chatt Mariem, Sousse. Pièces: 5 | Chambres: 5 | SDB: 1 | Prix: 1400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement à louer à chatt mariem sousse pièces 5 chambres 5 sdb 1 prix 1400 tnd informations déduites automatiquement à partir du titre de l annonce,26,150,True
m1_0002016,listings_csv_description,"Appartement à louer à Sfax Ville, Sfax. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 650 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650.0,listings_price_col,appartement à louer à sfax ville sfax pièces 2 chambres 2 sdb 1 prix 650 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0003975,listings_csv_description,"Terrain à vendre à Grand Tunis, Charguia 2. Surface: 776 m2 | Prix: 853600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",853600.0,listings_price_col,terrain à vendre à grand tunis charguia 2 surface 776 m2 prix 853600 tnd informations déduites automatiquement à partir du titre de l annonce,24,141,True
m1_0001212,listings_csv_description,"Appartement à vendre à Menzah, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement à vendre à menzah tunis pièces 3 chambres 3 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0000066,listings_csv_description,"Appartement à louer à El Menzah 7, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 750 TND. Informations déduites automatiquement à partir du titre de l'annonce.",750.0,listings_price_col,appartement à louer à el menzah 7 ariana pièces 1 chambres 1 sdb 1 prix 750 tnd informations déduites automatiquement à partir du titre de l annonce,27,148,True
m1_0000050,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1350 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",1350.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 1 sdb 1 prix 1350 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0003684,listings_csv_description,"Maison à vendre à Grand Tunis, Manouba. Surface: 512 m2 | Prix: 880000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",880000.0,listings_price_col,maison à vendre à grand tunis manouba surface 512 m2 prix 880000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0003656,listings_csv_description,"Terrain à vendre à Grand Tunis, Ariana. Surface: 637 m2 | Prix: 800000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800000.0,listings_price_col,terrain à vendre à grand tunis ariana surface 637 m2 prix 800000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0003864,listings_csv_description,"Maison à vendre à Grand Tunis, Cité El Khadhra. Surface: 180 m2 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,maison à vendre à grand tunis cité el khadhra surface 180 m2 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0003142,listings_csv_description,"Maison à vendre à Sfax, Autres villes. Surface: 2360 m2 | Prix: 2950000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2950000.0,listings_price_col,maison à vendre à sfax autres villes surface 2360 m2 prix 2950000 tnd informations déduites automatiquement à partir du titre de l annonce,23,138,True
m1_0000411,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 450000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 3 chambres 2 sdb 1 prix 450000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,28,175,True
m1_0000690,listings_csv_description,"Appartement à louer à El Menzah 9, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement à louer à el menzah 9 tunis pièces 1 chambres 1 sdb 1 prix 1000 tnd informations déduites automatiquement à partir du titre de l annonce,27,148,True
m1_0001662,listings_csv_description,"Appartement à louer à Sidi Daoud, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1950 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1950.0,listings_price_col,appartement à louer à sidi daoud tunis pièces 1 chambres 1 sdb 1 prix 1950 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0002226,listings_csv_description,"Appartement à louer à Monastir, Monastir. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement à louer à monastir monastir pièces 2 chambres 2 sdb 1 prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0003809,listings_csv_description,"Terrain à vendre à Grand Tunis, Ariana. Surface: 550 m2 | Prix: 410000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",410000.0,listings_price_col,terrain à vendre à grand tunis ariana surface 550 m2 prix 410000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0000535,listings_csv_description,"Appartement disponible à Ezzahra, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1460 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1460.0,listings_price_col,appartement disponible à ezzahra ben arous pièces 2 chambres 2 sdb 1 prix 1460 tnd informations déduites automatiquement à partir du titre de l annonce,25,151,True
m1_0002166,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 220000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",220000.0,listings_price_col,appartement disponible à la soukra ariana pièces 1 chambres 1 sdb 1 prix 220000 tnd informations déduites automatiquement à partir du titre de l annonce,25,152,True
m1_0003659,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 913 m2 | Prix: 2500000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2500000.0,listings_price_col,maison à vendre à grand tunis tunis surface 913 m2 prix 2500000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0002421,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Prix: 1600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1600.0,listings_price_col,appartement à louer à la marsa tunis prix 1600 tnd informations déduites automatiquement à partir du titre de l annonce,20,119,True
